epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
1,0.8682957071633566,0.2507032145346914,0.05005589331544581,0.6932848926101413,0.004757987482229336,0.0014244749077728816
2,0.6686783901282719,0.24918814464693978,0.03795312992518857,0.5074941881355786,0.0024035663726473494,0.0014044357729809625
3,0.5325966615762029,0.25051810077968095,0.020914927446505145,0.38257935111011776,0.0015357046061018039,0.0015219191000575112
4,0.447320146220071,0.2520507024157615,0.013159828437935738,0.3163655467686199,0.0013234943326096982,0.0013848979558263505
5,0.45330897470315296,0.22475863478723027,0.029036843661396278,0.2632643404815878,0.0012108573920115652,0.001804400235414505
6,0.4387219487911179,0.5295718957980474,0.012015684685182004,0.24264807963655108,0.0012833272187327523,0.001942192159947895
7,0.4988056357417788,0.21536212219368844,0.019851473647923695,0.2176290058663913,0.003047855002694719,0.003074726178532555
8,0.28555564777482123,0.5203816347888538,0.01921961638366892,0.21437213481182144,0.002958723912126429,0.00042635734592165263
9,0.3461413390579678,0.23497697941604115,0.009084776564989062,0.20860801149337066,0.0009904163771785708,0.0015152137549150559
10,0.2590170382034211,0.4269502730596633,0.01009587587655655,0.20969514477820622,0.000755930261220783,0.00047114260849498565
11,0.34176240258273627,0.2545973060741311,0.017612254003151542,0.20038938699733644,0.0007709482812233979,0.0016353825728098552
12,0.32091426636491505,0.36464230716228485,0.016886772332890404,0.20303933978790328,0.0016944036539089644,0.0010438809792200725
13,0.3326992765069008,0.36614290518420084,0.007742906482668505,0.19820126305733407,0.0010603550292130205,0.00135649483473528
14,0.33601361158348264,0.27086963575510753,0.006362622132569197,0.19541614697802634,0.0007811937470077759,0.001671833296616872
15,0.3268357745948292,0.2689179153669448,0.009741551431250713,0.17224869992406594,0.001360753890670215,0.0014628951570817403
16,0.2816117987746284,0.20612169021651858,0.006540480646349135,0.1407154155451627,0.0006539842302334451,0.0016526131048088981
17,0.27366903619397254,0.27581234169857843,0.00562807283408585,0.13804376692998976,0.000589507718576074,0.001316542692837261
18,0.2880513428577355,0.22753593183699108,0.006582861278383504,0.12219517576020389,0.0005297275998773763,0.0018611378258182889
19,0.22651700019126847,0.26570185947985875,0.0063573078341072516,0.1201039193464177,0.0012400370462620188,0.00100113930446761
20,0.31835551080959185,0.2798930234497502,0.008180743676521593,0.11635537764855794,0.001074187733354934,0.002506751034940992
21,0.17021509011586508,0.7266933648359208,0.0066475431224153865,0.10714661307810318,0.0012926705018062854,0.0004282862036710694
22,0.2012854152846904,0.30425336708625156,0.005220050546562388,0.09647982199454591,0.0009715610399975308,0.0009665176094997497
23,0.1721006300122965,0.32050506415821256,0.006505227875008825,0.09274456148878449,0.0015460048716271384,0.0008952485486155464
24,0.20513551487099557,0.2802867765227954,0.005667187866666133,0.08652831815804045,0.0008692704127281017,0.0013541301623696373
25,0.16303368897310325,0.2906596667709805,0.010256274021230638,0.08953591817546458,0.0009411847900732287,0.0006758283735031174
26,0.24179234533082872,0.19419089970844133,0.0150549358887864,0.07794442905911378,0.0010267384454242087,0.001790081106481098
27,0.20322323945306597,0.2902529484459332,0.006878988651026573,0.07670387102379686,0.0010335218144713768,0.0014443958089465187
28,0.19802201734412284,0.23709131351539067,0.0049038287640238805,0.06560780770987981,0.0009181911619158374,0.0016092542736303238
29,0.22433127001637504,0.26390098957788377,0.008021539160316544,0.060702328193223194,0.0010069294962921135,0.001899247368176778
30,0.19456644480427107,0.26999538356349584,0.009539106411726348,0.05520093114492262,0.0008560169531154402,0.0014549706663404191
31,0.13312507855395475,0.40854603123097194,0.0048157894911821045,0.06564759871079809,0.0018746869574810955,0.0003420376617993627
32,0.1687603160029366,0.2635538178895201,0.009676058610369052,0.054820300589892124,0.0015963334423889006,0.0014047380536794662
33,0.1686603120040326,0.24569387113054594,0.005339012819431012,0.04505701396348221,0.0009344832512960281,0.0013279265591076442
34,0.40083267859050203,0.331827533741792,0.005098923566817705,0.03797365271575039,0.0008265103159439084,0.004367223452954065
35,0.48151515140419915,0.10946855853710856,0.007810230810372602,0.033760787337087095,0.002050457692738356,0.005247197690464202
36,0.16709691215129124,0.3627342897511664,0.005878555458149917,0.026865063955829965,0.0010881154143828013,0.001592812438805898
37,0.18882869627504123,0.22265017937336648,0.0050105768660571245,0.02096114149095402,0.0008986275324354036,0.0021918403605620065
38,0.1505544383433603,0.22763108533053172,0.0045242482918270285,0.02066140371053258,0.0008792423011202897,0.0015324611394178299
39,0.18793857842683792,0.3138567219887461,0.006076060202238815,0.020056880234430235,0.0012223979754794744,0.002217328796784083
40,0.1475852397935731,0.2703133402835755,0.0028599048992397173,0.01621233946865513,0.0006741645255325628,0.0015646086207457951
41,0.22123218026189578,0.26233647391200066,0.0053615530653457555,0.0183810932295663,0.0008605772198366356,0.002225961003984724
42,0.15554982831790334,0.23463067891342299,0.003225243071071981,0.013926838758856147,0.0006634184135778231,0.0015727813754762923
43,0.2968255597211066,0.1811491318401836,0.0034441473405985605,0.016974566236881185,0.0012860219354652578,0.0036968329832667395
44,0.15786955878138542,0.23009699316961424,0.004236499099836995,0.01618987232601891,0.000588221501814024,0.001780953613065538
45,0.13000329246833212,0.2539921347938833,0.003514481603079254,0.010779011169991767,0.0006461116122192747,0.0013245317552770888
46,0.14316056189792498,0.28504429154452826,0.006868369248141313,0.008823276044235431,0.0004661227056723354,0.001488765435559409
47,0.1526413568783374,0.2247605123335407,0.002421778310755534,0.00826942800804751,0.0004457233756381486,0.0017854668909595126
48,0.19009860534043538,0.18396708156381333,0.0032745374621646036,0.008884473898520116,0.0005524013225416032,0.0020785752151693615
49,0.1787024298239322,0.23923282023696674,0.0028814215357193633,0.006474057732876169,0.000592565327852277,0.0021873402098814645
50,0.13564980695290224,0.26818855780930745,0.002080954343823361,0.0075459674342363585,0.00035926516596061574,0.0015697647773084186
