epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
1,0.8808842663254056,0.24864629336765834,0.053233702800103595,0.6930074457611356,0.005590583308644238,0.0015276299700850533
2,0.5949482697816122,0.25135295696201776,0.02732559954304071,0.43990501513083774,0.002844778265127735,0.0014815640946229298
3,0.4636844435618037,0.2497559017723515,0.01932564171563302,0.31483572419910205,0.0016652550603750917,0.0015164496643202646
4,0.4287795988576753,0.24933953813853718,0.010664969849001085,0.28944177216007594,0.0012322614825929382,0.001492360518092201
5,0.41115365283829824,0.25300529545971323,0.013969793206169492,0.2738298521864982,0.0010979902886209033,0.0013584878650449571
6,0.39093859777564094,0.2558053809972036,0.0067644290559526,0.2646400162151882,0.0011599908417944487,0.0013403663677828653
7,0.36317336062590283,0.24470049284753345,0.005711535014034737,0.23331988514179275,0.0008599622164010292,0.001460558424393336
8,0.3608140406154451,0.25503122203406836,0.005279058457485267,0.2225831818012964,0.0009259958800006037,0.0014562372650418962
9,0.34573303695235935,0.3403032826525824,0.00786200623648862,0.2060461521503471,0.0008202996978070587,0.0015644750424793788
10,0.32476286661057246,0.28463343530893326,0.00629046501680499,0.14528618433645793,0.0008118788848930437,0.0021239137720494043
11,0.3172298382435526,0.25551447751266615,0.006654441428725563,0.1417964409504618,0.0015838563558645546,0.0022392322619756064
12,0.35672000298897427,0.21070377954414912,0.013077079739776395,0.13909055971141374,0.000760493424119583,0.002006612718105316
13,0.3250687658077195,0.22412634002310888,0.009041879287300011,0.13426674538779826,0.0011200059858050995,0.0016988317171732585
14,0.2699708574939342,0.29071614394585293,0.006754195323169586,0.136620674193615,0.0008801990666792595,0.0010184901101248606
15,0.27126180859548704,0.3079322750369708,0.01687218290975406,0.13794401713779994,0.0013280569664424373,0.0015535468146914528
16,0.3285099750473386,0.25265332861315637,0.007719180125388361,0.12685740127095155,0.000727423634435538,0.0024161269622189657
17,0.27258269896819476,0.4631477512774013,0.009646790501262461,0.12326126483579476,0.0008933895310508975,0.0011670589447021484
18,0.28642365283199717,0.30133677344946636,0.0069797351135916655,0.12327259951936347,0.0007502589197385879,0.001763072574422473
19,0.23919384749162764,0.35031356165806454,0.007030784412996755,0.11851356143043154,0.0008907035821937912,0.0016784495895817166
20,0.19655205965751693,0.34759966000204995,0.0059334616110261,0.1110287340180505,0.0009848211533001934,0.0008316341610181899
21,0.24168480861754643,0.32479104151328403,0.012953265913806501,0.10839213364358459,0.0007854587553689877,0.0015214168954463233
22,0.191883860599427,0.29938473233154844,0.010913989983410352,0.08872833752649881,0.0009391377506766556,0.0013492417832215626
23,0.2149553018666449,0.2173681537665072,0.006432726840666007,0.08069151919335127,0.0006424260787926393,0.0014127248099872044
24,0.17972041808423542,0.3888519700793993,0.007113484222264517,0.07345585542775336,0.0012034291354384983,0.0010219713939087732
25,0.1367456911220437,0.5170168198999905,0.011616216523439757,0.067312519465174,0.0008467227598885074,0.0004010024436172985
26,0.19403703954248203,0.24594248174911454,0.009030465663055934,0.05853447102985922,0.0007163725233459402,0.0014930136856578645
27,0.1317197618385156,0.4124585422022002,0.008314084111978965,0.0696355473649289,0.0006968256050077755,0.0006724714434572629
28,0.15923924203075113,0.2723055308063825,0.006592861576271909,0.05536091634781942,0.0014000486213869106,0.0010459104641562416
29,0.17918694178972924,0.21537521481513977,0.007362872123762611,0.05042414753032582,0.0006222914484429307,0.0013662408150377729
30,0.1778689690289043,0.27882606110402514,0.00544194838896926,0.04918552008235738,0.0005680679023498669,0.0015471657471997397
31,0.18453621367613474,0.20021926114956537,0.005126736431737386,0.05116585897104371,0.0006189957556281504,0.0014845494713102067
32,0.1756401253598077,0.25324532850867226,0.004304065870764177,0.04849773368221663,0.00048393825688565684,0.0014997580576510657
33,0.1790456660091877,0.2917446139312926,0.01244965676839153,0.050655428697133346,0.0011312611916634654,0.0012845585034007118
34,0.2004315744908083,0.20712229786884218,0.0063536030661669515,0.036997858956012694,0.0006438497124084582,0.0018700449949219113
35,0.14684686579165004,0.24547635338136128,0.006123553822925757,0.028191283711099198,0.0006341580641067898,0.0012408496723288582
36,0.10716163863738377,0.47821285965896787,0.007293396263516375,0.02211868188654383,0.0005743013954045074,0.0009250629338480177
37,0.15131603589370138,0.3275726494334993,0.007896120953817098,0.01824184896568546,0.0009291184867920709,0.001527665803829829
38,0.1713417764930498,0.2566664119561513,0.00604009130481808,0.01453473842758242,0.0007219655866113802,0.001669799110719136
39,0.15027431026101112,0.27847071772529963,0.006039249073226182,0.011278671730819735,0.0005347961057504151,0.0017761449728693282
40,0.11905648266630513,0.2680420907480376,0.005425877353575613,0.009652112520554857,0.0005073187712696381,0.0011861349145571392
41,0.10517349635206517,0.30292611569166183,0.006434860755689442,0.0105630552252045,0.0005434284092708756,0.0015318881542909714
42,0.17679266046200479,0.2247109397181443,0.010372822993390617,0.00946909306471103,0.0005732564632559107,0.002028131591422217
43,0.06632527744486219,0.3951364606618881,0.0059184190828264465,0.010791393409904447,0.0006395451373897405,0.0005700240532557169
44,0.1364637759647199,0.20834623791632198,0.005025927007885738,0.007027668378127384,0.0008835855274117508,0.0011117847725039436
45,0.09617332386828605,0.29233826803309576,0.008115909056782368,0.008143437706166878,0.0005948842171208179,0.0010877920403366997
46,0.0657977605504649,0.3869865054175967,0.007174465511482032,0.00789117096047405,0.0005167640085260029,0.00041942036755028225
47,0.15870536171964236,0.2536926558684735,0.005966050456100632,0.007989416195500997,0.0006235655330653701,0.0016740313952877408
48,0.13376072253144922,0.23274792854984602,0.00656701126025014,0.0069529885700571215,0.0006051677704644611,0.0019411274365016393
49,0.13528195067885376,0.24916995352222807,0.003768982204963409,0.0037889909823813164,0.000517288316110526,0.0015741581363337381
