epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
1,0.9307611754962376,0.3418790644833019,0.1344926526681298,0.6849474190246492,0.0235325801518878,0.0011705411154599
2,0.7383768835238048,0.2365713555897985,0.060222919941658,0.5173161576191584,0.017629781383134,0.0016729272902011
3,0.5966470638910929,0.2429488196614243,0.047772428153881,0.3977627729376157,0.015654551918574,0.0015026714120592
4,0.5683182506334215,0.2452675237187317,0.0434963640180372,0.379869530243533,0.0144483807851516,0.0017066936762559
5,0.5107724886564982,0.2353978834691502,0.038741670304998,0.3160562951649938,0.0126960593098331,0.001743949417557
6,0.487804787499564,0.2379986271262169,0.0363672462824199,0.3028306553051585,0.011893479929616,0.0016002990305423
7,0.4807356170245579,0.2620286215983686,0.0359636579329768,0.299367200938009,0.0085436727385967,0.0016471995484261
8,0.4673740285493079,0.2579127191787674,0.0318845467242811,0.2945614859816574,0.0069932541532796,0.0015238370923768
9,0.4347633872003782,0.2362235754373527,0.0219241044528427,0.267630831648906,0.003918170621286,0.0017824330854983
10,0.4217051416635513,0.2460822771702493,0.0203013392165303,0.2585859908944085,0.0029399740756378,0.0015980289095924
11,0.3972829019739514,0.2589033095254784,0.0184941673873081,0.240235545273338,0.0023708295179641,0.0015536323189735
12,0.4214778698626019,0.2344395473954223,0.0198827481252096,0.2340862976298445,0.0029611480976676,0.0018952116370201
13,0.4397620902884574,0.2061735982341425,0.0180357686421346,0.2371842371565955,0.0032243411655404,0.0018750065494151
14,0.3675911664253189,0.2756838653059232,0.0155839542969174,0.2222803905606269,0.0023279510108598,0.001482245024471
15,0.402567337666239,0.2207079205129827,0.0156399255418883,0.2171249863292489,0.0020192825260372,0.0021492331510498
16,0.3554796913550013,0.2701813676172778,0.0133757153747692,0.1973865844664119,0.0021115553362982,0.0013763799908615
17,0.3344956721578325,0.2927254810929298,0.0139350923598699,0.1900906057230063,0.0019745598782763,0.0015031789385137
18,0.3559900412247294,0.220798994458857,0.0124829981830858,0.18405650946356,0.0022428267097677,0.0017190756542342
19,0.3616592089335124,0.2470265247282527,0.0137852896115786,0.1834603324532508,0.0018097814130929,0.0020686279804933
20,0.3177828616684391,0.2345279648545242,0.0107846060945164,0.1682689601466769,0.0015453463420271,0.0017742587342148
21,0.3269128072119894,0.2324715389737061,0.0139501792644815,0.1548332686402968,0.002058802086616,0.0018698087050801
22,0.3282372429966926,0.1913168359370458,0.0112310858620774,0.145262583912838,0.0014358238203428,0.0020035434336889
23,0.2697283549322968,0.265480288082645,0.0107642169321133,0.1427824111389262,0.0017119092295788,0.0013401246674004
24,0.2967449004451434,0.2375707706170422,0.011468996437976,0.1331244794030984,0.001547983973675,0.0018568968489056
25,0.2893328122085049,0.2688899387915929,0.0115857129650456,0.1376917409666237,0.0015196252747305,0.0018637925386428
